1987,TRLSSBA128F93403AD,Eubie Blake,Fare Thee Honey Blues
1985,TRKCYIJ128F42659D6,Shel Silverstein,Captain BlackBeard Did What?
2005,TRZSAHQ128F42AC589,Ginuwine,Far Away
1990,TRIPRAH128F147736C,The Mission,Into The Blue
1998,TRLXNXR128F4252650,Warne Marsh,Blues In G Flat
2006,TRUSEHK128F14AAACA,Namosh,Moccatongue
1996,TROSTLC12903CCD2BE,The Mantovani Orchestra,God Rest Ye Merry Gentlemen
1996,TRIQNZV128F425D069,Heatmiser,Blue Highway
2003,TRDCGIK128F4221750,Parker And Lily,What's An Oubliette?
1994,TRXETUR128F9318A46,Magic Affair,Fall Out
1990,TRTDDTE12903CADF9C,Dooley Wilson,As Time Goes By
1967,TRDOLJE128F425F860,Jacques Dutronc,Le Plus Difficile
1994,TRSIPKR128F92E334E,Black Crowes,Wiser Time
1997,TRUHYLL128F93498FB,Blur,On Your Own (Live At Peel Acres)
1989,TRJCZQK128F9310C26,Big Fun,Blame It On The Boogie
1977,TRRYSNS128F42A54DD,Donatella Rettore,E' Morto Un Artista
2000,TROOKDJ128F42735B0,Rubén González,Central Constancia
1967,TRMJKDX128F42341B0,Darrell Banks,Somebody Somewhere Needs You (LP Version)
1997,TRJGOVY128F9323325,Kitty Wells,Searching (For Someone Like You)
2005,TROEMYL128F423226F,Peter Pan Speedrock,Good Stuff
1962,TRFRZTY12903CB56EE,Elmore James,Stranger Blues
2002,TRTWVBL128F14617CF,Cannonball Adderley,Barefoot Sunday Blues (Alternate Take)
1990,TRVLPWQ128F934CDBC,Alex Masi,Finn (She's So Pink)
2003,TRKVZFD128F42858FC,The Turbo A.C.'s,Denied
1997,TRWRGKW128F4258BC2,T-Spoon,Message Of Love
1992,TRQNJFU128F92FEB50,Dori Caymmi,My Countryside (Album Version)
1994,TRSNUNB12903CC569F,Dynamix II,Platinum Beats
1998,TRCAXIJ128F4299824,Godhead,Suffer
1988,TRWLIRM128F4214D8F,Guns N' Roses,Patience
1992,TRGNNBX128F9307853,Eliane Elias,Bahia (Na Baixa do Sapateiro)
2000,TRNRFWV128E078610F,Billie Davis,Angel Of The Morning
1990,TRRALDI12903CE93D5,Kim Mitchell,Deep Dive
1995,TRDKOJU128F4234598,Spacehog,The Last Dictator (LP Version)
1994,TRCDSVW128F4238CB0,Ice Mc,Think About The Way
1972,TRJAVTG128F42723C0,Loggins & Messina,Danny's Song
2000,TRTAYWP128F931DD08,Shuttle358,sequence
1979,TRTEHIB128F93356DC,Eddy Grant,Just Imagine I'm Loving You
2002,TRALDGR128F14557D9,Fleetwood Mac,Over My Head (Remastered Single Version)
2007,TRUJIOT128EF340952,Ghosts,Something Hilarious [Live Acoustic Version]
1972,TRHFYEQ128F92D3D50,Robin Williamson,Dark Eyed Lady
1999,TRBKEPP128F92F8F82,Callenish Circle,Beyond...
1994,TRUGZNB128F92EC0A3,Armitage Shanks,You Don't Destroy Me
1984,TRNSLCL128F931CE73,Molly Hatchet,I Ain't Got You
2001,TRVLDYA128F4284F7F,Mixel Pixel,Body Double
1997,TRRDDRE128F423D28F,Heaven Street Seven,Wallflower
2007,TRTNRXU12903CF4246,Vital Remains,Hammer Down The Nails
2000,TRGLQDS128F429F80B,Secret Service,Let Us Dance Just A Little Bit More
1994,TRPCMRP128F425FE6B,Neil Norman,Alien
1983,TRXPQKJ128F42919BF,Isabel Pantoja,Cambiar Por Ti
2000,TRFRDYL128F92E5C08,Elek Bacsik,Three To Get Ready
1957,TRYNANC12903D04804,Frank Sinatra,I Cover The Waterfront
2000,TRUNYNR128F932E2B0,Yanni,Wishing Well
1973,TRSJNKZ128F427F80A,Diana Ross,Turn Around
2003,TRCFTHI128F427AF10,Williamson,Rubber
1979,TRKRPQV128F92E6EFE,Motörhead,Capricorn
1999,TRHRLNB128F9300CAA,El Hombre Burbuja,Polen
1998,TRDFJRA128EF33DDC6,Die Aeronauten,1 bis 10
1966,TRLAYEX128F14674C0,Ike & Tina Turner,Such A Fool For You
1996,TRSXVUT128F9303C87,Manic Street Preachers,Everything Must Go
1991,TRWTDAQ12903D06F46,Tattoo Rodeo,Shotgun Johnny
1989,TRACZQE12903CA99E6,Sinitta,Love On A Mountain Top
1982,TRMBOMW128F1461675,Blondie,English Boys (2001 Digital Remaster)
2008,TRZCVTS12903CB9A01,Philipp Poisel,Als gäb's kein Morgen mehr
2003,TRDQBFO128F92F6E48,BMX Bandits,Back In Your Arms
1976,TRKPPZX12903CDE014,Klaatu,California Jam
2002,TRBGGOS128F9307FC5,Remy Shand,The Second One
2007,TRHMSVI128F4290037,The Go! Team,Grip Like A Vice
1972,TRXMFWT128F9321ACA,Albert Hammond,It Never Rains In Southern California
2009,TRHPJAM128F931F670,Alex Ubago,Calle ilusion
2001,TRZPACI128F421E539,Dead Voices On Air,Muffel
1992,TRZUCVA128F4262E24,John Hammond,I'm Leavin' You
2004,TRQSWBO128EF344180,Shawn McDonald,Beautiful
1997,TRMLRCV128F14637C8,Gorky's Zygotic Mynci,Heywood Lane
2006,TRUFLQB128F932DEE1,Kowalsky meg a Vega,Kezeket fel!
1978,TRPEOXT128F4254E75,England Dan & John Ford Coley,What's Forever For  (LP Version)
2001,TRTTZUK128F148AD5B,Buckcherry,Riding
1999,TRAQIXQ128F92E097A,Mary Chapin Carpenter,Bells Are Ringing
1978,TRIYHTP128F42628B5,Art Garfunkel,All My Love's Laughter
1969,TRKOYTP128F4274790,Sly & The Family Stone,Everybody Is A Star
1996,TRWUJTL128F1499416,Flesh 'n' Bone,Coming 2 Serve You
2001,TREGMJX128F422B3FC,Tujiko Noriko,Tokyo
2002,TRJBKYV12903CDC3E5,Joey Ramone,I Got Knocked Down (But I'll Get Up)
2005,TROPYLM128F426AF1D,DARKANE,Godforsaken Universe
1972,TRUJEJK128F931215A,Furry Lewis,Done Changed My Mind
1994,TRAFZMP12903CE99FB,Los Visitantes,Villa Domínico
1950,TRWQHKA12903CB7F87,Bud Powell,Tea For Two
1987,TREOJAC128F930E2AD,Christy Moore,Dr. Vibes
1995,TREGKPH128F92D7B83,Nine Inch Nails,Self Destruction_ Final
1998,TRWRKLI128F9339153,Sportsguitar,Happy Already
1999,TRQABIX128F421CEA1,Esbjörn Svensson Trio,Dating
2000,TRTBAUQ128F1483D93,Sammi Cheng,Ladies First
2007,TRJPPXU12903CC82A2,Mechanical Poet,A Rose For Michelle
1985,TRHIUOL128F92C6FEE,Pata Negra,Los Managers
1989,TRQALCW128F426951B,Simply Red,It's Only Love
1990,TRSTJDW128F429D915,Cud,I've Had It With Blondes
1991,TRYULHY128F4264854,Dangerous Toys,Angel N U
1981,TRFQCRF128F92CB2FC,Sylvia Striplin,Give Me Your Love - Original
1987,TRTEDLV128F14777EB,The Merseybeats,I Think Of You
1999,TRBRYIN128F4284C2B,Michael Hedges,Free Swinging Soul
1961,TRSOPYN128F4250769,William Bell,You Don't Miss Your Water
2004,TRZKFBT12903CEBDED,Estradasphere,Bat Cave
1976,TRGRVVQ128EF34DE29,Stephen Bishop,Little Italy
2002,TRNIFWY128F92F0C0C,Sharon Jones & The Dap-Kings,Ain't It Hard
2002,TREBOTK128F9336BB9,Joan Osborne,Think
2000,TRXZPIC128F9356788,King Changó,I Don't Care
2000,TRTMAUC128F1470DA2,Fito Paez,Paranoica fierita suite
1992,TRZUMYH128F1466400,Matt Monro,Michelle
1981,TRSGLAG128F92F566B,Flux of Pink Indians,Sick Butchers
1957,TRSBLBT128F9350036,Buddy Holly,Peggy Sue
1994,TRCVAFS128F426AFF8,Spade Cooley,Shame On You
1998,TRQLSLN12903CA37C3,Big Bad Voodoo Daddy,Mambo Swing
2001,TRJMDXU128F145C3C9,Tunnel Rats,Bow Down (Tunnel Vision Album Version)
1994,TRXSKXR128F4242210,Jon Cleary,Long Distance Lover
1979,TRCWSLJ128F14ABF30,Hannes Wader,Unterschriftensammlung
1994,TRWBRWB12903CF39D1,Steel Pulse,Islands Unite
1997,TRAKRWO12903CF6963,The String Cheese Incident,Rhythm of the Road
1999,TRANBDD128F147BC20,Fleetwood Mac,Tune Up [live 1969] (Album Version)
1998,TRXKQIN128F4238A80,Francisco Céspedes,Se me antoja
1999,TRCTYNZ128F426A9CB,Bruce Springsteen,The Fever
1991,TRQLANP128F423F3FA,Alan Silvestri,Drive To Brunch
2005,TRHANTE128F4255BF5,Brian Eno,Dark Waters (2005 Digital Remaster)
1995,TREHGXF128F931553F,Cannonball Adderley,Hoppin' John
1993,TRAJTCX128F42990AD,Diamanda Galas,Vena Cava 8
1999,TREYUMM128F423F39E,Fanmail,Messed Up
1969,TROBNTT128F427148F,Led Zeppelin,Dazed And Confused  (Album Version)
1981,TRVQEAJ128F1462B18,Angelic Upstarts,Two Million Voices
2003,TRTJSOP128F4218894,Cul De Sac,Turok_ Son Of Stone
1995,TRGOIEH128F9314490,The Solid Doctor,Anomie
1996,TRDEIIY12903D1056A,Haemorrhage,Putrescent Necromorphism
2001,TRMIOBY12903CECBE4,The Icarus Line,Love Is Happiness
2002,TRBAWQA128F933DCD8,Pepper,B.O.O.T.
1998,TRFHLRY128F9303DE0,Dick Haymes,Laura
1975,TRKCYGW128F92CFD90,BT Express,Discotizer
1992,TREVTZS12903CDF3F6,Nocturnus,Gridzone
1984,TRLBEBQ128F92FFB6D,Jefferson Starship,Connection
2003,TRGRRVU128F9309243,Venerea,People's Problems
2002,TRYXINT128F4293A56,DEW-SCENTED,Reprisal
1995,TRZNXVB128F933663E,Abraham Laboriel,Slippin' & Sliding
1997,TRSHCJG128F42623B8,Ten Foot Pole,Hey Pete
1999,TRHOTYR128F4234436,Consumed,Promoter Head
1974,TRZJRZS128F42BC43C,Mac Davis,One Hell Of A Woman
1997,TRRQYOI128F1456D50,The Cootees,D.D.F.
2000,TRIXEIM128F92F1CAE,Cusco,Tigris & Euphrates
2002,TRZVKCH12903D08348,Loikaemie,Alles was er will
1969,TRFSTLJ128F4259786,Jimmy Ruffin,I'll Say Forever My Love
1998,TRSINXS12903CE7644,YGGDRASIL,Alexandersenpolsen
1998,TRBEANZ12903CBB4A6,Silicon Dream,Albert Einstein
1983,TRNHMYZ128F145DF84,Huey Lewis And The News,The Heart Of Rock And Roll (Session Take) (24-Bit Digitally Remastered 99)
2000,TREQSUD128F4288151,Balligomingo,Lost
2001,TROPAJA128F9338EB1,Grupo Revelação,Deixa Acontecer
2003,TRZTLDI128F4225408,Lullatone,Coloring
1993,TRMGCLS12903CA93B8,Barbara Mason,Yes I'm Ready
1993,TRVVBRL128F4290287,Marmion,T-Dancer
1978,TRUAMFN128F1481F2F,Robert Palmer,You're Gonna Get What's Coming
2006,TRRDGFF128F933F2DC,Stream of Passion feat. Ayreon,Computer Eyes
2008,TRHUJPG128F932A686,Freddie Jackson,Me And Mrs. Jones (Edit)
1985,TRGPDJR128F934AB1A,Slayer,At Dawn They Sleep
1997,TRKRZTX128F423EBA7,Natacha Atlas,Andeel
1986,TRLECKW12903CA979D,Wa Wa Nee,Manchild
1992,TRXPYRZ128F4264A9F,Social Distortion,Bye Bye Baby
1991,TRONMIY128E0795ABA,Eugenio Finardi,Mio Cucciolo D'uomo
2004,TRDUQNQ12903CC569B,Mind.In.A.Box,Questions
1996,TRQECTG128F934266F,The Weavers,The Frozen Logger
1939,TRJWBCY128F9314AD2,Erskine Hawkins & His Orchestra,Tuxedo Junction
2000,TRQJKEW128F932D5B9,Dar Williams,I Won't Be Your Yoko Ono
1991,TRLPTSN128F92EAFC6,Sam Cooke,Lord Remember Me
1998,TRZDRWV128F92D03BB,Dominique Dalcan,Individualistic
1957,TRUTKNY128F4270063,Little Richard,Lucille
1978,TRAMDEN128F429D23B,Prince,Baby (LP Version)
1991,TRLRZEI128F92EC3AE,Rupie Edwards,Ire Feelings
1974,TRZVMNW12903CB4DAA,Os Mutantes,O Contrário De Nada É Nada
1990,TRFUOOO128F429E340,The Arabian Prince & Dr. Dre,Innovative Life
1999,TRFNTNP128F4277CDA,Stavesacre,St. Eriksplan
2001,TRBMCWZ128F92D0FB8,Future Beat Alliance,Sweet
1994,TRPOPLE128F93113BC,Faron Young,A Place For Girls Like You
1985,TRJSVZR128F42659D1,Shel Silverstein,Anteater
1988,TRCKXIL128F4284EDF,Taylor Dayne,I'll Always Love You
1991,TRBJZYH128F92EF8FB,Larry Norman,Step into the Madness
1993,TRBXBDL128F1467D5D,Devo,Shrivel Up
1987,TRHFRXG128F4258D43,Twila Paris,Prince Of Peace (Same Girl Album Version)
1969,TRBLRBI128F92E32DA,Simon & Garfunkel,The Boxer
1994,TRCUBZI128F4263765,Fugees (Tranzlator Crew),Boof Baf
1986,TRCKWNP128F42915ED,Adrenalin O.D.,Yuppie
2009,TRCJPUD12903D0D009,Oh No Ono,Eleanor Speaks
1991,TRQEXVZ128E0793702,The Almighty,Love Religion
1993,TRFUWGO128F9323398,Raging Slab,Weatherman
2004,TRNIKUF128F42A7047,Bryan Adams,Nowhere Fast
1975,TRVZXCU128F426A5D5,Charlie Palmieri,Te Quiero A Ti
1995,TRGYOOF12903CC447A,Strange Cargo,She Cries Your Name
1999,TRVQDTR128F4266136,Cattle Decapitation,Stench From The Dumpster
1992,TRACDNH128F931797F,Jughead's Revenge,Burn
1989,TRSECVD128F429F578,Gerry & The Pacemakers,Ferry 'Cross The Mersey
2003,TRUKTNB128F146C779,Yeah Yeah Yeahs,Pin
1996,TRQQMKD128F931BCB2,Sunscreem,Secrets
1988,TRIKJIR128F148A0E9,Tracy Chapman,If Not Now... (LP Version)
1997,TRQMQNR128F92E29A4,George Thorogood And The Destroyers,Rockin' My Life Away
1995,TRKMLMP128F42A5CA4,Herbie Hancock,Herbie's Blues
1967,TRZLJNT128F92F9A5B,The Kinks,Love Me Till The Sun Shines
2006,TRZOSDC12903CCC2FC,Verdcel,L'arribada
1995,TRJYRWB128F425A36D,Annie Lennox;Steven Lipson,I Can't Get Next To You
2004,TREHOGG128F428DF46,Promoe,Constant consumption
1999,TRSAUNO128F93345DD,Gloria Trevi,Qué Pasa En La Azotea
2007,TRIKZFQ128F931C396,David Cassidy,I Woke Up In Love This Morning
1996,TRHFMWS128F932E786,Us3,Time And Space
1981,TRJDBND128F1458F7E,Public Image Ltd,Under The House
1964,TRHYKFX128F1457EF3,The Ventures,War Of The Satellites
1999,TRAFAAS12903CF0BE2,Moonspell,Tired
1989,TRGVSPU128F146AA2E,XTC,Scarecrow People (2001 Digital Remaster)
2008,TRBVIIY128F92EDA40,Mavis Staples,Wade In The Water
2007,TRLKAMM12903CD69CA,Love Of Lesbian,Villancico Para Mi Cuñado Fernando
2002,TRSESWK128F4257B4F,Ghymes,Január
1992,TRJSRZG128F42B63A7,Arc Angels,Paradise Cafe
1997,TRAMLQM128E079234C,Primus,Duchess And The Proverbial Mind Spread
1998,TRAJHFR128F9333791,Menudo,Fuego
2008,TRHXMWR128F4284896,The Black Ghosts,I Want Nothing
1970,TRPXLJF128EF34DD20,Brian Hyland,The Thrill Is Gone
1982,TRCNDFX128F932D25E,America,You Can Do Magic
2000,TROBRTW128F14B1541,Manishevitz,Reprise
1995,TRJKWUG128F92D0383,The Wolfgang Press,Christianity (Wicked Man Remix)
1996,TRAKUJS128F14668E5,Butthole Surfers,Ulcer Breakout
1997,TRZBEQX128F4243603,Kinito Mendez,El Chivo Conuquero
1988,TRDPXUX12903CB91FD,Danny Kaye,Tubby the Tuba
2000,TRVHWWO128F92FDFF4,Joe Cuba,Joe Cuba's Mambo
1982,TRBLRBV128F934349B,Leevi and the leavings,Sadetanssi
2006,TRBSFNO128F14A9506,Booka Shade,wasting time
1993,TRREPCX128F42689C1,16Volt,Wisdom
1979,TRMMSNN128F934B9BE,The Last,Every Summer Day
1994,TRJJAJJ128F4288E76,Jovanotti,Serenata Rap
1998,TRYCAAD128F429686C,Five,Until The Time Is Through
2007,TRZXJCD128F4227B3C,Sevendust,Beg To Differ [Explicit Album Version]
1983,TROEGDR128F4261FEB,Carly Simon,It Happens Everyday (LP Version)
1995,TRWPXOY128F428A458,The Super Friendz,Fireflies
1978,TRUVVBT128E07824BB,Kate Bush,In The Warm Room
1998,TROGDFL128F92F1B6A,Keith Sweat,I'm Not Ready (LP Version)
2003,TRCPBTZ128F147032F,Gang Starr,Werdz From The Ghetto Child (Explicit)
1987,TRGUGKB128F146EB53,Primal Scream,Aftermath
2001,TRIZPYD12903CA4FEA,Psychic TV,E-Male (Ha Hahahahheee Oh That's Funny)
1962,TRHOYFB128F4269B1C,Frank Ifield,Lonely Teardrops
2003,TRRSREV12903CE53E1,Chris Standring,Snowfall
1968,TRPYYEY128E0784C3E,The Troggs,Love Is All Around
1991,TRTJJZI128F92FAE7B,Book Of Love,Alice Everyday
1990,TRBHNNG128F42946B1,Dr. Alban,Groove Machine II
1981,TRSNPYG128F92FBB2C,Jean Michel Jarre,Les chants magnétiques_ Pt. IV
1996,TRFOBPI128F42734B9,Apocalyptica,The Unforgiven
1994,TRCFETH128F4266DD7,Dokken,Lesser Of Two Evils
2008,TRFJSPK128F931B995,PWRFL Power,Let's Play Drums
2003,TRKNODV128F424EC90,Clearlake,Come Into The Darkness
2005,TRZPKYW128F933F2C7,Stream of Passion feat. Ayreon,Spellbound
1999,TRCGYJF128E078232C,Robbie Williams,Millennium (Live At Slane Castle)
1966,TREZANA12903CA8455,Jefferson Airplane,Bringing Me Down
1991,TRHTCOU128F424CBBB,Guitar Slim,Letter To My Girlfriend
1999,TRSNBRX128F14A84D1,Oysterband,Jump through the fire
1970,TRVHGKE128F92F6CA0,MC5,Tonight
2006,TRYNOFE128F145472B,Richard Ashcroft,Break The Night With Colour
1969,TRPZUCC128F145FE73,The Velvet Underground,Beginning To See The Light
2003,TRUWMRX128F422059A,Metric,The List
2000,TRGCJVM128E0780E48,Blink-182,First Date
1992,TRLWWXY12903CC0EF1,Gangster Fun,I'd Buy a Gun
1994,TRJYGAM128F429C629,Prince,Loose! (LP Version)
2003,TRFGELJ128F429DABA,Hymie's Basement,Parrots
1997,TROKTPE128F4259B07,Switchblade Symphony,Roller Coaster
2003,TRLGLRY128F930A1CB,Prem Joshua,Shiva Moon (Moon Nectar Remix) (Remixed by Prem Joshua & Maneesh de Moor)
1998,TRSZMDE12903CC7300,Elia Cmiral,Sam And Spencer
1993,TRKBVKE128F4282B15,Kaija Koo,Tuulten viemää
1978,TRCIOCW12903CD1DD6,999,Me And My Desire
1998,TRKZAKQ128F4249D7D,Baaba Maal,Koni
1972,TRJSMEP128F42150C4,Nino Bravo / Sergio Dalma,Cartas Amarillas
1988,TRGWTFI12903CBE588,The Animals_ Sonny Boy Williamson,Gotta Find My Baby
2003,TRGQDUH128F4272575,The Ataris,The Saddest Song
1992,TROCPKN128F93233B2,Dan Baird,Knocked Up
1975,TRKSPHK128F9308E17,Susan Cadogan,Fever
1994,TRMFCAR128F1468ED0,Body Count,Drive By
1998,TRAKPIR128F92F68C1,Viktoria Tolstoy,Spring
2007,TRJYGLW128F429C563,Powerspace,Prologue: Adam Beckett  (Album Version)
1986,TRPHAKT128F14ADFC3,Phil Keaggy,Noah's Song (Keaggy)
2000,TRXVARL128F422F14A,Catch 22,One Love/People Get Ready (Album Version)
1996,TRDDVYT12903D0F9DA,Altan,A Tune For Frankie
1987,TRUPBBU128F92EFCA0,Moskwa TV,Lenin
1989,TRDEIUT128F92F0EB0,Wayne Fontana,A Groovy Kind Of Love
1977,TRPUYKJ128F9341B7F,Richard Hell & The Voidoids,The Plan (Album Version)
2002,TRIUPUT128F931C2AC,Muffins,Impossible John
1996,TRDUNJK128F14695C1,One Inch Punch,Take It In Stride
1987,TRKXPWR12903CF0156,Bijelo Dugme,Sanjao sam nocas da te nemam
2007,TRAWWSL128F93112A9,Flatfoot 56,Standin For Nothing
2002,TRTCCMS128F931C28C,Mr. Scruff,Sweetsmoke
1998,TRYXNSC128F148CF51,Reel Big Fish,Thank You For Not Moshing
1997,TRVHXHN128F1498B3D,Ana Caram,Agua De Beber
1975,TROOZEB128F4269DEE,Rick Derringer,Still Alive And Well
1988,TROQSPB12903CC80F8,Sticks & Stones,Common Cause
1989,TRBISEZ128F146962F,Inner City,Set Your Body Free
1988,TRCNTFO128F92F6564,Howlin' Wolf,I'm The Wolf
2001,TRSLEKI128F4227621,Bass Mekanik,Test Section - Phase Check
1998,TRDJIVF128F428C03F,Tuck & Patti,Lembranças
2001,TRPCMIM128F148F665,The Peeping Toms,Engine number 1966
1979,TRBYCPW128F931B423,Béla Fleck,Spring Thaw
2001,TRHJWXC128F42A18EC,Rainhard Fendrich,Die Freundschaft
1999,TROIMFH128F42723AF,Charlotte Church,She moved through the fair
1997,TRSXPJU128F429B580,Simon Joyner,Disappear from Here
2001,TRCJWHM128F42278C0,Garageland,Superstars
1990,TRTHNBI128F42689A2,John McLaughlin,My Foolish Heart
2005,TRIWBJN128F932772F,The High Dials,Our Time is Coming Soon
1975,TRAJZIS128F4288E43,Michael Jackson,We're Almost There
1986,TRMFLCY128F9310F8B,Billy Preston / Syreeta,With You I'm Born Again
1992,TRQLZBJ128F4280A94,Steve Wynn,When She Comes Around
1978,TRAQXSN128EF34DC01,Peaches & Herb,Shake Your Groove Thing
2001,TREMIEM128F9343FA3,Me First And The Gimme Gimmes,Runaway
1981,TRZQKCM12903CD6FFE,Eddy Grant,Kill 'Em With Kindness
1977,TRNFHFP128F425E618,Chris Hillman,Quits (LP Version)
2004,TRFPJJQ128F92FD2CC,Mindy Smith,Train Song
2003,TRVKFDK128F932DE10,Lackluster,24/04/00
1999,TRWXIQY128F4277CD2,Stavesacre,Sundown Motel
1985,TRAPMOP12903D0830C,Helloween,Heavy Metal (Is The Law)
1982,TRFIQVK128F92F196F,Fleshtones,Cara-Lin
1993,TRXYRTB128F9350DE6,Dallas Holm,Though You Slay Me
2002,TROCCIT128F1465A83,Atomic Kitten,Baby Don't You Hurt Me
2009,TRKVUEO12903CC75FF,Miike Snow,Animal
2003,TRUJOEI128F93238BF,Dogs Die In Hot Cars,Celebrity Sanctum
1996,TRYRXPG128F931D7FD,Frank Klepacki,Act On Instinct
2003,TRMAFTM128F429F00A,Anita Ward,Touch Love
1994,TRTQYZN128F4278959,Jawbox,Savory
2001,TRYEKZM12903CDF71D,The Bristols,Romeo And Juliet
1999,TRBYHEL128F9329394,The Robustos,The Train Song
1979,TRNEBGC128F92D16AD,Gillan,Message In A Bottle 
1988,TRYMSWL128F92F87A7,The Darling Buds,She's Not Crying
2003,TRNTIWJ128E078EEE4,Barry White,Can't Get Enough Of Your Love_ Babe
1971,TRVMIZS128E07833FF,Fairport Convention,The Bonny Black Hare
2001,TRSHKBR128F4281C97,The Strokes,Last Nite
1991,TRSOJYS128F42554FF,Saigon Kick,Down By The Ocean (LP Version)
1972,TRWIDZV128F42BC614,Hot Tuna,Keep On Truckin'
1996,TRLNBYX128F9350E0D,Eric Champion,What's In A Name
2007,TREGQMP128F4233816,Boys Noize,The Battery
1988,TRYFYAW12903CF9F5B,Doris Day,Move Over Darling
2009,TRJZAPT12903CF74D4,Mekaal Hasan Band,Jhok Ranjhan
2001,TRVSOZE128E0791EA1,Alien Ant Farm,Stranded
2001,TRIGCOP128F1453922,Lloyd Charmers,Darker Than Blue
1983,TRPVATR128F149DC48,Paul Mauriat,Toccata
1998,TRWUPAQ128F933F052,Groovezone,I love the music
1989,TRZPIWP128F426BBEB,Robert Goulet,Sunrise Sunset
1996,TRNOZDS128F426311F,MC Eiht,Ain't Nuthin' To It
1996,TRKXHWT128E078EF15,Archive,Londinium
2003,TRGDZIA128F427CD1E,Sevara Nazarkhan,Orik Gullaganda
1986,TRVDRSI128F930E8F2,La Dama Se Esconde,Armarios y camas
1986,TRUKDXP12903CA5651,Klaus Doldinger's Passport,Remembrance
1985,TRFHYLK128F149E8E3,Jesus & Mary Chain,Inside Me (LP Version)
1977,TRADWAU128F145622F,The Moody Blues,Long Summer Days
1998,TRTCQIT128F428CA6C,Lull,Moment 47
1965,TRCIBWD128F425D198,Watersons,Christmas Is Now Drawing Near At Hand
1992,TRZFJDG12903CC2016,New Trolls,Davanti agli occhi miei
2003,TRLESSO128F423A305,Dr. Lonnie Smith,Tropicalia
1986,TRUJHUC128F424D457,Ian Gillan,Bluesy Blue Sea
1995,TRYNRXC128F9313684,Los Straitjackets,Calhoun Surf
2004,TROQQTH128F1464CE3,Richard Marx,Nothing Left To Say
2003,TRFIALK128F425BE56,Dressy Bessy,All the Right Reasons
1969,TRKDIHV128F931B396,Jr. Walker & The All Stars,What Does It Take (To Win Your Love)
1999,TRWFQJC128F932CA7A,Autumnblaze,Heraldic
1982,TRISTYU128F92E7579,Allan Holdsworth,The Things You See (When You Haven't Got Your Gun)
1974,TRHDONG128F42BC2A2,Mac Davis,Stop And Smell The Roses
1994,TRNUNKF128F932D4C3,Francisco Mário,Guerra De Canudos
1998,TRPZDYG128F4294F0D,Obituary,Turned Inside Out (Live) (Album Version)
1976,TRYYHFQ128F9339857,Bill Justis,Raunchy
2003,TRPAKJT128F92DDD65,Kashmir,In The Sand
1987,TRFGJIA12903D15FA2,Connie Francis,Mama
1989,TRVBSKH128F930F6A4,Rickie Lee Jones,Rodeo Girl
2006,TRWQKFV128F42ACA67,Al Anderson,Let's Get Away For The Weekend
2003,TRJKWRH128F92FCB67,Cosmo Vitelli,People should think_ machines should work
1994,TRUSZMC128F4264239,Prong,No Question
2000,TRWGRON128F42325EC,Black Uhuru,Shine Eye Girl
2009,TRCJXMQ12903D015FB,Despised Icon,Les Temps Changent
1972,TRGPGHB128F42421B2,Dennis Coffey,It's Too Late
1997,TRHOMDM12903CC4F8D,Air Supply,Once (Album Version)
1995,TRSJMAE128F92D2772,Tout Simplement Noir,Goutamafonkybite
2008,TRLDWAR128F92EAFC3,Building 429,Erase
1992,TRSXZTO128F9311D52,Front 242,Welcome To Paradise
1999,TRZYWUJ12903CB6B3E,Andrés Cepeda,Pecado Mortal
1993,TRISWKB12903CD9810,Arpeggiators,Freedom of Expression
1966,TRCZYZY128F92CBD69,The Elgins,Heaven Must Have Sent You
1992,TRCLWJS128F427A16E,Vilma Palma e Vampiros,Bye bye
1996,TRDNRUV128F429D2D2,Count Basic,Got To Do
2002,TRNATFO128F92E861E,Phil Collins,Thru My Eyes
2003,TRYDUXM12903CE4338,Paint it Black,Why Film The Carnage?
2007,TRBKLIQ128F429DE81,The Killers,Leave The Bourbon On The Shelf
1982,TRCAGBD128F4259B91,Adam Ant,Goody Two Shoes
2007,TRAOVUI128F42433BF,Vampire Weekend,Mansard Roof (Album)
1999,TRPOGZF128F92FB767,Drums & Tuba,Flatheads and Spoonies
2009,TRNBNFZ128F93055EC,Jack Ingram,Man In Your Life
2000,TROQQUP128F42788E6,Elliot Goldenthal,An Offering
2009,TRRFTML12903CD5EB3,Patrick Moraz,Peace in Africa
1992,TRNKWWC128F932FA78,Nick Straker,A Walk In The Park
1996,TRUWVMI128F92F2ADA,GBH,Hole
1966,TRZEMHU128F147C6C1,Percy Sledge,Love Makes The World Go Round (LP Version)
1992,TRPUJXW12903CA79D3,Arc Angels,Shape I'm In
2000,TRRGBMA12903C9B618,Taco,I'm Sentimental (Je Pense A Toi)
1991,TRECTAB128F427F0EF,Brighter,Christmas
2000,TRQWGHL128F426FB23,Darude,The Flow
1972,TRPPJCT128F148BD57,Michael Jackson,Maria (You Were The Only One)
1992,TRFFJHU128F4287E14,Moodswings,Microcosmic
2002,TRWDVTS128F4266743,Will Smith,Act Like You Know
2003,TRXBEQE128F93489B1,Reverend Gary Davis,Give Me a Heart to Love
1971,TRJMGKN128F423E8FE,Little Junior Parker,Way Back Home
1999,TRIYQLS128F42365BD,Life Of Agony,March Of The S.O.D. / Sgt. 'D' and The S.O.D. (Album Version)
